land_size_sqm,house_size_sqm,no_of_rooms,no_of_bathrooms,large_living_room,parking_space,front_garden,swimming_pool,distance_to_school,wall_fence,house_age,water_front,distance_to_supermarket_km,crime_rate_index,room_size,property_value
128,127,1,1,0,0,0,1,5.7,0,7,0,6.8,1.55,2,96314
180,157,2,2,1,1,1,0,3.1,0,15,0,1.6,4.6,0,121393
190,179,3,2,0,0,0,0,0.7,0,13,0,0.1,4.45,1,126756
275,265,4,4,1,1,1,1,2.6,1,9,0,5.4,3.06,3,220398
305,276,4,4,1,1,0,0,2.8,1,15,0,4.8,3.64,2,229534
204,185,4,2,1,1,1,1,6.4,1,18,0,1.8,4.21,3,164783
149,137,2,1,0,1,0,0,5.8,0,14,0,1.5,5.35,2,84594
244,236,4,2,1,1,1,1,2.3,0,18,0,3.2,2.56,1,187849
300,265,5,3,1,1,0,1,5.6,1,5,0,4.1,1.7,2,258683
198,195,4,5,1,0,1,0,6.9,1,19,0,6.7,2.94,2,139032
101,98,1,1,0,0,0,1,6.4,1,13,0,3.4,0.83,1,91359
287,247,4,4,1,1,1,1,6.7,1,15,0,4.8,1.46,3,239860
134,131,2,2,1,0,0,1,6.1,0,17,0,3.8,3.02,2,95456
336,310,5,4,1,1,1,1,5.8,1,21,0,4.1,2.11,3,264968
469,412,7,5,1,1,1,1,0.9,0,5,0,0.3,2.62,3,367791
206,198,3,2,1,0,0,0,2.1,1,13,0,2.3,0.25,1,159979
261,231,4,4,1,1,1,1,1.4,0,17,1,0.6,1.59,2,253517
202,178,3,3,1,1,0,1,3.4,1,2,0,4.7,4.37,1,160660
189,181,2,2,0,1,1,0,5.9,1,1,0,5.3,0.34,1,152745
264,260,5,4,1,1,1,1,2.7,1,21,0,4.5,3.93,3,215895
234,226,4,4,1,1,1,1,4.4,1,8,0,6.7,2.42,2,207301
250,230,5,4,1,1,1,1,3.8,1,3,0,0.8,3.55,2,228221
205,198,4,5,1,1,1,1,6.7,1,19,0,6.5,5.55,1,140752
144,140,2,2,1,0,0,0,3.3,0,16,0,1.2,3.27,1,85835
154,151,3,2,1,0,0,1,0.4,0,1,0,2.1,4.28,1,126690
197,180,3,3,1,1,1,0,0.1,0,19,0,5.3,2.65,3,155339
103,99,1,1,1,0,0,0,0.8,0,21,0,4.9,0.88,2,84665
149,148,1,1,1,0,0,0,4.6,1,21,0,5.1,5.43,1,81022
124,116,2,3,0,0,1,0,2.4,0,11,0,4.4,1.66,2,94299
320,295,5,2,1,1,1,1,5.5,1,15,0,2.7,4.56,2,246796
217,217,3,2,1,0,1,0,0.5,1,12,0,4.9,5.53,2,165148
163,149,2,3,1,1,0,0,1.1,0,1,0,6.8,3.38,0,107098
233,226,4,5,1,1,0,1,4.7,0,22,0,4.2,0.6,3,175603
223,212,3,1,0,1,0,0,3.3,0,1,0,4.4,5.44,2,138952
593,528,7,4,1,1,1,1,3.3,1,9,0,6.5,4.01,3,459310
112,106,1,1,0,0,0,0,3.8,1,6,0,2.8,2.81,3,78352
224,217,4,2,1,1,1,1,2.2,1,5,0,5.1,3.64,1,193149
301,298,4,2,1,0,1,1,4.5,1,20,0,4.3,5.28,3,216299
262,241,5,4,1,1,1,1,2.6,1,3,0,4.6,5.51,2,214952
167,150,2,1,1,1,0,0,2.3,0,22,0,0.7,4.76,2,110584
351,315,5,3,1,1,1,1,2.5,1,2,0,0.1,0.75,3,306327
355,317,5,4,1,1,1,1,6.5,1,9,0,0.6,3.24,2,295014
211,206,4,2,1,1,1,1,3.5,0,2,0,4.4,3.94,1,166134
127,114,2,3,0,0,1,0,5.5,0,3,0,3.1,3.06,1,84043
233,225,4,4,1,1,1,1,3.5,1,11,0,5.4,1.58,3,204631
277,276,5,4,1,0,1,1,1.5,1,20,0,2.4,5.22,3,220105
292,260,5,2,1,1,1,1,6.8,1,3,0,4.6,0.37,2,257781
103,92,1,1,1,1,0,0,1.4,0,20,0,0.8,4.72,0,67630
385,373,6,5,1,1,1,1,2.5,1,13,0,6.7,3.05,3,301271
178,158,2,3,0,0,0,0,3.3,0,15,0,1.9,1.8,2,119338
237,226,3,3,1,1,0,0,0.7,1,9,0,3.6,0.95,2,208145
214,202,4,3,1,1,1,1,6.1,1,22,0,2.3,4.26,3,158824
213,205,4,3,1,1,1,1,0.7,1,16,0,5.1,5.39,2,170228
184,167,2,3,1,1,0,0,3.4,0,3,0,5.2,3.27,0,117098
301,267,5,4,1,1,1,1,1.8,1,11,0,6.9,0.9,2,272066
466,415,6,5,1,1,1,1,1.4,1,22,0,1.2,1.33,2,382160
304,277,5,3,1,1,1,1,6.8,1,11,0,4.4,3.42,2,253392
150,128,1,1,1,1,0,0,0.2,0,17,0,0.3,0.02,2,135727
204,175,4,2,1,1,0,0,4.8,1,4,0,1.7,5.55,1,144598
321,293,5,4,1,1,1,1,4.7,1,18,0,0.7,4.99,2,270612
164,146,3,4,1,1,0,0,0.4,1,15,0,2.3,1.72,1,145480
284,261,4,5,1,1,1,0,5.3,1,11,0,6.3,0.76,2,230916
132,122,1,1,1,0,0,1,1.7,1,19,0,0.1,2.83,3,110243
342,329,5,3,1,1,1,1,1.7,1,17,0,6.2,5.72,3,252377
409,408,6,4,1,1,1,1,2.8,1,15,0,6.8,0.43,2,347585
232,220,4,5,0,1,1,1,2.8,1,12,0,3.7,3.82,1,193877
314,270,5,3,0,1,1,1,4.5,1,1,0,3.9,1.16,3,269716
237,207,4,2,1,1,1,1,1.9,1,13,0,3.9,4.23,1,204842
151,132,3,2,0,1,0,1,5.2,0,19,0,1.2,1.21,1,116681
339,323,5,5,1,1,1,1,5.8,0,2,0,1.8,0.26,3,268613
167,155,2,3,0,0,1,0,6.1,0,11,0,0.7,2.06,0,113595
152,143,3,1,1,0,0,0,6.8,1,6,0,2.4,0.41,3,117543
260,228,4,4,1,1,0,0,4.2,1,4,0,0.6,5.56,3,191851
190,181,4,3,0,1,1,1,6.2,0,1,0,6.1,3.48,3,142571
261,246,4,5,1,1,1,1,6.2,1,11,0,6.2,0.08,2,239325
138,129,1,2,1,0,0,0,3.1,0,15,0,1.3,1.09,0,93344
236,235,3,1,0,0,1,0,3.3,1,3,0,4.2,2.48,3,175579
192,179,4,3,1,1,0,0,2.4,0,3,0,2.2,1.54,3,139733
116,113,1,1,1,0,1,0,1.3,0,17,0,4.9,5.82,1,58175
213,196,3,1,1,0,0,0,1.7,1,18,0,3.3,2.06,1,158182
292,264,4,5,0,1,1,1,4.7,1,13,0,4.4,2.91,1,235968
318,290,5,4,1,1,1,1,1.2,1,2,0,1.1,5.91,3,263738
335,316,5,2,1,1,1,1,3.4,1,1,0,6.2,5.47,3,262499
142,128,1,2,0,0,0,0,4.2,1,17,0,0.6,1.92,2,107537
299,289,4,4,1,1,1,1,6.1,1,12,0,0.6,1.49,2,255429
187,183,3,1,0,0,0,0,6.5,0,13,0,5.9,0.79,1,120470
215,215,4,4,0,0,1,1,2.6,0,20,0,1.7,4.64,3,137402
143,138,2,3,0,0,1,0,4.7,1,18,0,3.2,0.77,1,113216
234,211,4,5,1,1,1,1,1.8,1,20,0,3.2,0.37,2,222625
285,254,4,5,1,1,1,0,5.5,1,10,0,4.1,1.68,2,230669
202,180,3,3,1,0,1,0,5.6,0,13,0,0.8,3.21,2,140104
230,222,4,4,0,1,1,0,6.8,0,19,0,0.1,4.7,1,138571
416,357,7,8,1,1,1,1,2.1,0,5,0,6.4,1.03,2,335409
108,101,1,1,0,0,0,0,2.1,0,16,0,6.5,4.83,1,52854
228,221,3,3,0,0,0,1,1.8,0,17,0,5.7,1.36,1,169718
265,249,4,2,0,1,0,1,6.9,0,19,0,5.7,4.38,3,177202
220,212,4,4,1,1,1,1,1.3,1,17,0,5.9,4.28,1,181187
224,221,3,1,1,0,1,0,3.2,0,17,0,3.5,5.31,1,124115
273,260,4,3,1,1,1,1,0.3,1,4,0,0.3,1.08,1,266494
232,205,4,2,1,1,1,1,5.9,1,1,0,6.9,5.66,2,188752
150,133,1,2,0,1,0,0,1.3,1,8,0,6.5,5.66,3,98112
214,185,4,3,1,1,0,1,0.1,1,13,0,0.1,1.91,1,205132
257,222,4,5,1,1,1,1,4.9,1,22,0,0.5,5.73,1,207320
133,129,1,2,1,0,0,0,4.1,1,7,0,2.3,5.83,2,81124
174,156,2,1,0,0,1,0,3.9,1,20,0,5.8,0.98,0,134314
155,154,3,3,1,0,1,0,4.7,1,11,0,0.4,1.88,3,122949
302,282,5,4,1,1,0,1,2.6,1,10,0,1.2,4.44,2,250715
351,331,5,4,1,1,1,1,3.8,1,9,0,2.2,4.7,3,267508
339,316,6,5,1,1,1,1,4.6,1,13,0,6.7,5.03,2,278110
256,256,4,3,1,1,1,0,1.6,1,8,0,2.9,5.94,2,198542
342,292,6,7,1,1,1,1,2.4,1,18,0,3.9,4.94,2,277497
234,221,5,2,1,1,1,1,1.4,1,6,0,5.4,2.05,3,207626
168,163,2,3,0,0,0,0,4.7,1,10,0,2.5,3.68,0,118879
154,151,3,2,0,0,0,1,4.9,0,6,0,0.7,2.4,2,125809
173,170,3,4,1,0,0,1,1.6,0,15,0,3.9,3.12,1,135525
294,252,4,4,1,1,0,0,5.6,1,20,0,3.7,5.02,3,198908
106,103,1,1,0,0,1,0,0.8,0,3,0,1.3,1.67,2,88692
178,153,3,2,0,1,1,0,1.7,1,1,0,0.8,4.39,1,149056
202,197,3,3,1,0,0,1,6.4,0,22,0,4.4,1.66,1,138815
204,197,4,5,1,1,0,1,1.1,0,11,0,5.8,4.45,3,150168
300,295,4,3,1,1,1,1,5.9,1,6,0,5.9,4.51,3,242622
528,497,7,7,1,1,1,1,6.4,1,7,0,6.8,2.98,2,427607
229,218,4,5,1,1,1,1,3.4,0,5,0,3.9,2.43,2,194030
187,168,2,3,0,1,1,0,0.5,0,10,0,3.8,5.35,1,126918
121,107,2,1,0,1,0,0,4.7,0,1,0,4.9,1.58,2,86211
104,104,1,2,1,0,0,0,1.3,0,6,0,0.8,4.52,3,61143
231,208,4,4,1,1,1,1,6.8,0,2,0,4.9,4.3,1,176019
143,124,2,2,0,1,0,0,3.3,0,18,0,5.8,0.89,1,100161
250,223,4,2,1,1,1,1,1.4,1,14,0,1.2,0.08,2,236534
322,287,5,5,1,1,1,1,3.3,1,5,0,4.2,3.88,2,272594
201,189,3,3,0,1,0,1,6.5,0,18,0,2.6,3.78,1,137120
236,224,4,4,1,1,0,1,2.2,1,13,0,2.7,2.45,1,195728
258,240,4,5,1,1,1,1,2.1,1,6,0,4.2,5.46,3,211903
313,270,5,2,1,1,1,1,2.9,1,11,0,4.7,1.98,2,280631
233,217,3,4,1,1,0,0,1.8,1,6,0,6.5,5.84,1,168994
292,288,4,2,1,1,1,1,2.6,1,16,0,5.9,1.06,1,236111
370,344,6,6,1,1,1,1,0.5,1,21,0,0.4,5.13,3,292440
153,148,2,1,0,0,0,0,5.4,0,19,0,1.6,4.4,1,77573
188,174,3,3,0,1,0,0,2.3,0,18,0,2.4,1.05,2,139316
262,231,5,2,1,1,1,1,6.3,1,15,0,3.9,0.6,2,230580
113,108,1,1,0,0,0,0,1.1,0,6,0,3.4,2.46,0,72682
142,126,1,1,1,1,0,0,2.4,0,16,0,2.5,4.02,3,92117
234,230,4,5,0,1,1,0,1.8,1,1,0,2.3,2.4,3,185149
266,244,5,4,1,1,0,1,4.3,1,22,0,3.7,5.81,3,189975
233,213,4,3,1,1,0,1,6.2,1,2,0,4.5,3.78,2,191384
273,261,4,2,1,1,1,1,4.4,1,1,0,5.6,4.82,1,211269
198,198,3,3,0,0,1,0,3.6,1,9,0,5.2,0.23,1,158370
120,108,2,1,0,0,0,0,2.8,0,17,0,2.9,4.25,2,66370
392,386,6,7,1,1,1,1,3.8,1,22,1,2.2,1.4,2,363899
345,296,5,3,1,1,1,0,4.3,1,6,0,1.2,2.74,2,284237
239,221,5,5,1,1,1,1,3.1,1,13,0,0.2,5.72,2,189824
178,165,2,3,0,1,0,0,4.7,0,15,0,5.5,5.57,1,94776
313,288,5,3,1,1,1,1,1.8,1,2,0,1.2,5.35,3,258661
190,182,4,3,1,1,1,1,1.6,1,13,0,4.4,0.07,3,177324
291,282,4,2,1,1,0,1,0.4,1,11,0,2.6,4.73,3,249543
137,118,2,2,0,0,1,0,1.2,0,12,0,4.4,5.42,1,89701
449,390,6,6,1,1,1,1,1.4,1,12,0,5.7,1.27,2,381668
162,142,3,2,1,0,1,0,5.3,0,14,0,0.4,1.36,3,122709
161,153,3,3,0,0,0,0,0.4,1,20,0,3.1,0.73,3,132142
277,254,5,3,1,1,1,1,0.3,0,6,0,1.5,4.15,2,232619
257,222,5,5,1,1,1,1,0.6,0,5,0,3.6,3.63,2,211353
105,103,1,1,1,0,0,0,2.6,0,3,0,4.4,4.35,3,59119
277,263,5,5,1,1,1,1,4.1,1,5,0,1.8,3.74,2,238406
217,212,3,4,0,0,0,0,5.5,1,14,0,1.6,0.59,1,157693
181,154,3,1,0,1,0,1,6.1,0,9,0,1.6,2.02,1,137245
204,182,3,1,1,1,0,0,1.7,1,21,0,1.4,1.07,1,162297
221,199,4,4,1,1,1,1,0.6,1,17,0,5.3,5.9,3,175216
193,166,4,5,0,1,0,1,1.3,1,11,0,0.2,5.98,1,165097
282,258,4,2,1,1,1,0,6.8,1,12,0,6.1,0.99,1,221669
176,161,2,2,0,0,0,1,5.5,0,20,0,0.4,5.48,2,116152
144,131,2,3,0,0,0,1,0.6,0,10,0,6.6,1.43,2,120854
231,212,3,3,1,1,0,1,3.3,0,9,0,2.9,5.49,2,159165
302,285,5,4,1,1,1,1,5.5,1,9,1,5.3,1.84,2,288564
153,152,3,1,1,0,0,1,3.5,1,12,0,2.6,4.01,2,131952
297,286,4,2,1,1,0,1,2.7,1,15,0,0.2,0.18,3,252552
105,102,1,1,0,0,0,0,3.2,0,14,0,3.9,1.29,2,72037
158,156,2,1,0,0,1,0,3.2,0,7,0,6.9,1.87,0,98201
173,173,3,2,0,0,0,0,0.6,0,1,0,3.7,2.24,1,128447
251,243,4,5,1,1,1,1,5.4,1,18,0,4.8,1.13,3,207362
224,202,4,2,1,1,1,1,0.4,1,19,0,6.5,1.49,3,204630
346,304,6,7,1,1,1,1,5.3,1,16,0,1.6,1.13,3,289999
299,288,4,4,1,1,1,1,1.1,0,8,0,3.4,4.22,3,217160
200,184,3,3,1,0,0,0,3.5,0,5,0,1.3,1.32,1,139534
204,182,4,3,1,1,1,1,6.7,1,13,0,4.6,0.09,3,183935
204,177,4,3,1,1,1,1,6.8,1,22,0,4.2,1.38,3,174600
271,251,4,2,1,1,1,1,4.2,1,9,0,0.6,3.19,1,225148
225,201,3,2,0,0,0,1,1.4,1,18,0,4.2,2.82,2,177239
270,254,4,5,1,1,1,1,0.6,1,2,0,4.3,2.37,1,246186
207,194,4,3,1,1,1,1,2.7,0,17,0,3.1,1.62,1,169277
103,93,1,1,0,0,0,0,0.6,0,9,0,3.4,2.65,1,66614
257,222,4,3,1,1,1,1,1.2,1,10,0,0.8,3.74,1,231762
150,139,3,2,1,1,0,0,3.8,0,6,0,4.1,5.03,1,96605
354,348,5,3,1,1,1,1,6.9,1,18,0,1.1,2.91,3,274909
160,151,2,2,1,0,0,1,3.1,0,2,0,6.9,4.88,2,109029
518,471,7,6,1,1,1,1,0.1,1,5,0,6.8,2.96,2,440612
170,170,2,2,1,0,1,0,2.3,0,20,0,3.9,3.8,2,111139
363,313,6,6,1,1,1,1,4.8,0,21,0,1.1,3.17,2,271601
202,182,3,4,1,1,1,0,6.3,1,1,0,4.2,1.05,1,171333
288,270,4,3,1,1,1,1,3.1,1,15,0,5.9,4.02,1,237043
270,235,4,2,1,1,1,1,2.7,1,11,0,3.2,2.55,3,230506
180,171,2,2,0,0,0,0,6.2,0,3,0,4.9,2.09,1,113858
129,127,2,2,0,0,0,1,0.5,0,9,0,5.6,0.32,2,119493
176,160,3,1,1,0,1,0,0.7,1,15,0,4.7,4.38,3,130314
122,113,1,2,0,1,0,0,2.4,0,12,0,4.7,0.95,2,96332
130,114,2,1,0,0,0,0,3.7,0,5,0,3.9,2.22,1,79872
227,202,3,3,0,1,0,0,2.8,0,12,0,0.5,2.38,3,146836
245,244,4,4,1,1,1,1,3.2,1,12,0,4.2,4.99,2,195536
274,233,5,2,1,1,1,1,1.1,1,11,0,6.5,3.71,2,234409
165,157,3,1,1,0,0,0,4.9,0,3,0,4.2,0.85,1,120596
106,97,1,2,0,1,0,0,6.3,0,7,0,1.7,3.82,2,63677
120,110,2,3,1,0,1,0,1.9,0,3,0,4.4,5.52,2,71679
599,519,7,5,1,1,1,1,3.7,1,3,0,1.8,0.78,2,510056
329,328,6,5,1,1,1,1,5.8,1,7,0,2.3,1.51,2,286091
196,179,3,2,0,1,0,0,6.4,1,10,0,0.8,4.84,3,129420
104,96,1,1,1,1,0,0,5.6,0,7,0,6.4,3.05,1,70581
214,187,4,4,1,1,1,1,1.4,1,2,0,5.5,3.01,1,196731
277,266,4,4,0,1,1,1,3.6,1,8,0,3.3,4.51,2,223283
142,132,2,3,0,1,0,0,4.3,0,22,0,2.5,4.35,1,78583
236,222,4,4,1,1,1,1,2.4,1,5,0,2.9,1.31,2,218916
200,200,3,3,1,0,0,1,6.3,0,8,0,2.8,4.47,3,135304
287,256,5,4,1,1,1,1,5.7,1,11,0,2.6,0.73,2,260817
194,191,3,4,0,0,1,0,6.2,0,5,0,0.4,1.87,1,129140
125,109,1,1,1,1,0,0,6.9,0,9,0,3.3,1.27,2,87038
202,184,4,3,1,1,1,1,0.1,1,12,0,0.8,3.57,1,197462
221,202,4,4,1,1,1,1,0.6,1,11,0,2.5,1.37,2,214333
229,222,3,3,1,1,0,1,0.7,0,16,0,0.6,0.75,3,196262
198,198,4,3,1,1,1,1,0.9,1,16,0,1.6,4.85,1,166865
224,195,4,5,1,1,1,1,0.7,1,8,0,6.3,2.22,2,208566
172,170,2,2,0,0,1,0,4.2,0,13,0,0.2,0.8,1,125319
228,211,4,2,1,1,0,0,2.8,1,21,0,5.8,5.79,2,158199
122,114,2,2,0,1,0,0,1.9,0,6,0,0.9,1.46,1,93296
146,131,2,1,1,0,1,0,5.2,0,8,1,0.4,1.12,1,128225
351,325,5,5,1,1,1,1,4.3,1,21,0,1.2,1.46,2,286234
143,141,1,2,0,0,0,0,6.3,0,16,0,6.5,1.8,1,85088
255,249,5,3,1,1,1,0,4.6,1,11,0,3.7,1.21,2,201916
690,581,8,5,1,1,1,1,6.6,1,13,0,5.3,5.52,3,492896
231,230,3,4,0,0,0,0,4.4,0,14,0,6.1,5.77,1,133307
194,189,4,3,1,0,1,1,4.6,1,22,0,1.8,0.52,3,169703
195,195,3,3,1,0,0,0,0.9,0,14,0,6.2,0.99,1,142522
353,329,5,2,1,1,1,1,2.3,1,10,0,6.4,2.79,2,299302
216,200,4,2,1,1,1,1,5.2,1,4,0,2.8,0.14,1,197919
251,225,4,4,1,1,1,1,6.9,1,8,0,2.9,0.51,1,225562
229,217,3,2,1,1,1,0,2.8,0,11,0,5.9,0.27,3,163507
200,170,4,2,1,1,1,1,3.3,1,6,0,0.9,5.21,1,183783
248,233,4,5,0,1,1,1,5.8,1,5,0,3.4,0.35,1,221262
237,237,5,3,1,1,1,1,6.6,1,4,0,2.9,1.73,2,209699
275,243,5,4,1,1,1,1,2.2,1,15,1,4.2,3.83,3,263123
218,193,3,3,1,1,0,0,3.6,0,7,0,6.3,0.78,2,160106
220,218,4,2,1,1,1,1,1.6,1,14,0,5.8,4.55,1,175105
310,274,4,4,1,1,1,1,5.1,1,21,0,2.3,4.24,3,234437
280,251,5,5,1,1,1,1,3.9,1,6,0,5.2,1.3,3,244652
434,418,7,8,1,1,1,1,1.4,1,16,0,4.5,5.61,2,348477
120,118,1,2,0,0,1,0,4.4,0,2,0,0.2,2.58,3,82968
286,283,5,2,1,1,1,1,2.7,1,20,0,5.7,4.56,3,221257
239,215,3,2,1,0,1,0,6.3,0,19,0,4.7,4.31,2,148482
304,267,4,5,1,1,1,1,3.9,0,6,0,1.5,0.15,1,248755
318,295,6,6,1,1,1,1,6.5,1,4,0,6.1,3.9,2,262879
188,187,3,3,0,0,1,0,5.7,1,7,0,1.7,3.23,1,137151
150,147,2,2,0,0,1,0,2.6,0,6,0,6.1,1.69,2,106366
211,205,3,4,0,0,0,0,0.3,0,18,0,4.8,1.9,3,151355
214,209,3,4,0,0,1,0,5.6,1,21,0,5.6,5.2,3,138180
544,516,8,5,1,1,1,1,6.2,1,12,0,2.3,3.56,3,412486
231,231,3,2,0,0,1,0,0.7,1,16,0,2.7,0.31,2,188486
355,316,5,4,1,1,1,1,3.5,1,14,0,5.3,1.68,3,295436
112,112,1,1,0,0,0,1,1.2,0,14,0,5.5,2.36,3,86655
246,216,5,4,1,1,0,1,5.6,1,7,0,4.6,1.47,2,207164
142,126,1,2,1,1,0,0,6.9,0,6,0,0.7,0.68,0,106733
231,218,4,5,1,1,1,1,1.4,1,1,0,1.7,3.06,2,221591
236,221,4,2,1,1,1,1,1.3,1,11,0,6.9,2.45,1,206856
321,283,5,5,1,1,1,1,1.7,1,12,0,3.8,2.14,2,286439
315,270,5,4,0,1,1,1,0.9,1,5,0,5.5,3.75,2,279062
326,307,5,4,1,1,1,1,0.7,1,12,0,6.2,3.39,3,268161
245,222,4,3,1,1,1,1,3.8,1,6,0,4.7,0.39,2,235129
261,226,5,2,1,1,1,1,5.4,1,9,0,6.5,1.41,2,236331
125,125,1,1,0,0,0,0,1.2,0,5,0,0.4,3.79,1,89520
270,265,4,4,1,0,1,0,0.8,1,16,0,0.6,1.96,1,222124
155,138,3,4,0,0,1,0,5.6,1,7,0,6.8,5.09,1,102787
287,273,5,3,1,1,1,0,0.4,1,21,0,4.2,0.08,2,245796
243,221,4,4,0,1,1,1,1.3,1,13,0,1.9,3.44,1,210584
286,276,5,2,1,1,1,1,5.9,1,9,0,3.1,0.69,3,240682
171,162,3,2,1,1,1,0,2.5,1,20,0,3.1,2.52,2,133793
425,364,7,8,1,1,1,1,3.6,1,1,0,5.9,0.56,2,368437
572,556,8,9,0,1,1,1,5.3,1,13,0,6.2,4.74,3,421941
219,195,3,4,1,1,0,0,6.7,1,7,0,4.3,4.86,2,155933
121,106,2,1,0,1,1,0,2.3,0,12,0,2.4,0.85,2,108335
267,233,5,3,1,1,1,0,2.7,1,12,0,1.2,2.05,2,227275
134,122,2,1,0,1,0,0,2.4,0,22,0,6.2,3.82,1,79225
208,206,3,1,1,0,0,0,0.6,0,5,0,4.1,3.64,2,142931
224,222,4,5,1,0,1,1,3.3,1,14,0,6.1,3.78,2,178037
212,189,4,3,1,1,1,1,3.3,1,21,0,6.5,4.42,1,172341
280,264,5,2,1,1,1,1,5.8,0,14,0,1.9,3.96,3,198286
549,468,7,6,1,1,1,1,1.9,1,16,0,5.3,1.49,3,444330
176,151,3,3,1,0,0,1,1.7,1,3,0,0.7,5.88,3,145455
